,Lines,Lon,VehicleNumber,Time,Brigade,Lat
0,111,21.019626295412838,1,2021-06-27 15:00:00,1,52.23312749177165
1,111,21.017303196032262,1,2021-06-27 15:04:00,1,52.239184825276396
2,117,21.050034242560585,2,2021-06-27 15:00:00,2,52.237996088369876
3,117,21.022349324437076,2,2021-06-27 15:09:00,2,52.23226459286634
4,520,21.019626295412838,3,2021-06-27 15:00:00,3,52.23312749177165
0,111,21.019626295412838,1,2021-06-27 15:00:00,1,52.23312749177165
1,111,21.017303196032262,1,2021-06-27 15:04:00,1,52.239184825276396
2,117,21.050034242560585,2,2021-06-27 15:00:00,2,52.237996088369876
3,117,21.022349324437076,2,2021-06-27 15:09:00,2,52.23226459286634
4,520,21.019626295412838,3,2021-06-27 15:00:00,3,52.23312749177165
